porcentaje_cartera_vencida_telcos,uso_total_prod_3m_rotativo,version_sistema_operativo_9.0,fecha_desembolso_201809,porcentaje_productos_48meses_total,productos_abiertos_ahorro_5.0,desv_recargas_pse_12m,productos_abiertos_ahorro_9.0,desv_retiros_atm_12m,version_sistema_operativo_5.0,fecha_desembolso_201805,monto_min_transado_2m,meses_apertura_rotativo,saldo_prom_rotativo,fecha_desembolso_201806,cupo_max_rotativo,productos_abiertos_ahorro_3.0,id_cliente,fecha_desembolso_201807,pct_productos_cerrados_rotativo,part_ahorro_total,cupo_disp_rotativo,ponderacion_24m_rotativo,ponderacion_reportes_al_dia_18m_total
0.0,37.57,0,0,77.27,False,0.6621405,0,0.9242114,False,0,3.8400394e-05,97.0,0.61,0,9.66,False,354501413393.0,0,29.41,9.09,1.19,100.0,100.0
0.0,45.39,0,0,100.0,False,0.0,0,0.8291562,False,0,0.0,28.0,4.4,0,13.04,False,729646805287.0,0,57.14,14.29,2.3,100.0,100.0
0.0,4.54,0,0,100.0,False,0.0,0,0.0,False,0,1.2800131e-06,44.0,0.3,0,5.84,False,343729127310.0,0,50.0,16.67,5.54,100.0,100.0
0.0,63.83,0,0,111.11,False,0.0,0,0.4330127,False,0,0.0,66.0,1.13,0,2.42,False,118869848702.0,0,50.0,15.38,0.8,100.0,100.0
0.0,85.72,0,0,50.0,False,0.43994433,0,1.5523280000000002,False,0,0.0,185.0,2.78,0,6.04,False,245378838843.0,0,77.78,16.67,2.23,100.0,100.0
0.0,87.07,0,0,75.0,False,0.0,0,0.0,False,0,0.0,20.0,1.25,0,1.81,False,436318812357.0,0,80.0,33.33,0.04,95.946045,100.0
0.0,17.56,0,0,33.33,False,1.5123198,0,0.37267798,False,0,0.0002329623799999,54.0,1.56,0,6.53,True,550359848023.0,0,60.0,50.0,4.48,99.14064,100.0
0.0,50.68,0,0,76.92,False,0.37863412,0,1.0671874,False,0,0.0,101.0,1.72,0,8.94,False,82574778507.0,0,83.33,40.0,3.31,100.0,100.0
0.0,60.01,0,0,70.0,False,0.3477881,0,0.9537936,False,0,2.5600261e-06,62.0,6.86,0,10.23,True,826062820801.0,0,89.47,30.0,2.48,100.0,100.0
0.0,0.07,0,0,38.1,False,0.0,0,0.0,False,0,1.2800131e-06,184.0,0.0,0,96.6,False,416482500562.0,0,90.57,28.57,32.51,100.0,100.0
0.0,105.85,0,0,50.0,False,0.035377696,0,1.299038,False,0,0.23040237,121.0,5.71,0,6.04,False,730965083879.0,0,75.0,50.0,0.33,100.0,100.0
0.0,8.58,0,0,66.67,False,0.0,0,0.0,False,0,0.0,57.0,2.76,0,14.01,True,214502134257.0,0,30.0,23.08,3.94,100.0,100.0
0.0,103.91,0,0,66.67,False,0.0,0,0.0,False,0,0.0,37.0,0.26,0,4.83,False,453971171949.0,0,50.0,22.22,2.4,90.30392,89.59435
0.0,72.68,0,0,68.75,False,0.0,0,0.37267798,False,0,6.400065599999999e-06,119.0,9.56,0,19.43,False,626565407712.0,0,80.0,6.25,0.21,100.0,100.0
0.0,30.79,0,0,44.44,False,0.16687602,0,0.0,False,0,0.0,205.0,1.87,0,28.49,False,122626631461.0,0,50.0,10.53,5.31,100.0,100.0
0.0,59.32,0,0,114.29,False,0.6020531,0,2.309401,False,0,0.0,27.0,1.73,0,3.62,False,609327193084.0,0,50.0,25.0,1.89,55.88176,100.0
0.0,75.81,0,0,78.57,False,0.49394917,0,3.197221,False,0,0.000103681065,22.0,4.2,0,10.28,True,351834495850.0,0,36.36,21.43,1.41,89.76719,100.0
0.0,81.07,0,0,81.82,False,1.0188776,0,0.0,False,0,0.0,48.0,5.24,0,9.9,True,79359128363.0,0,37.5,27.27,0.55,100.0,100.0
0.0,7.65,0,0,50.0,False,0.0,0,0.0,False,0,2.5600261e-06,84.0,1.63,0,14.49,True,612595566507.0,0,70.0,37.5,6.61,100.0,100.0
0.0,1.95,0,0,80.0,False,0.0,0,0.0,False,0,0.0,37.0,0.0,0,35.99,False,681028132369.0,0,57.14,40.0,15.26,100.0,100.0
0.0,86.47,0,0,44.44,False,0.0,0,0.0,False,0,0.0,65.0,0.16,0,22.57,False,419091477374.0,0,80.0,11.11,11.12,89.22658,100.0
0.0,39.95,0,0,72.73,False,0.18665808,0,0.59511906,False,0,0.0,57.0,2.4,0,8.94,True,872282320252.0,0,14.29,27.27,2.89,100.0,100.0
100.0,80.94,0,0,71.43,False,0.019457731,0,0.5527708,False,0,0.0,29.0,4.88,0,5.19,False,292696034492.0,0,80.0,28.57,0.31,49.520164,0.0
0.0,97.12,0,0,50.0,False,0.0070755383999999,0,0.0,False,0,0.025600262,50.0,14.91,0,15.58,False,691413104084.0,0,91.67,25.0,0.67,100.0,100.0
0.0,19.39,0,0,75.0,False,0.33825627,0,0.8498366,False,0,0.0001062410899999,3.0,15.93,0,36.23,True,793371220870.0,0,84.62,37.5,11.24,89.22658,100.0
0.0,2.94,0,0,60.0,False,0.737841,0,1.7320508,False,0,4.9920513e-05,46.0,0.02,0,19.92,False,37874738624.0,0,33.33,40.0,12.36,100.0,100.0
0.0,31.79,0,0,91.67,False,1.1779407,0,1.6499158,False,0,0.0,14.0,4.66,0,24.34,True,400438118312.0,0,61.54,25.0,12.55,62.950203,100.0
0.0,57.44,0,0,78.57,False,1.0763301,0,3.5472994,False,0,0.000121601246,25.0,5.44,0,15.83,False,163136047373.0,0,62.5,42.86,3.38,100.0,100.0
0.0,49.02,0,0,100.0,False,0.12268917,0,0.0,False,0,0.025600262,25.0,3.87,0,12.08,False,294108949997.0,0,75.0,20.0,8.21,82.4075,100.0
0.0,4.44,0,0,88.89,False,0.0,0,0.0,False,0,3.8400394e-06,44.0,1.3,0,21.01,False,293084266526.0,0,70.0,22.22,7.74,100.0,100.0
0.0,25.19,0,0,75.0,False,0.04164456,0,0.2763854,False,0,0.0,40.0,2.16,0,11.83,True,872692988218.0,0,66.67,33.33,9.19,100.0,100.0
0.0,91.9,0,0,71.43,False,0.0,0,0.5527708,False,0,1.2800131e-06,92.0,19.33,0,47.58,True,242124444162.0,0,53.85,21.43,0.1,100.0,100.0
0.0,22.44,0,0,57.14,True,0.0,0,0.0,False,0,0.0,103.0,7.99,0,14.49,False,447597519585.0,0,75.0,35.71,4.75,90.30392,89.59435
0.0,49.9,0,0,76.47,False,0.0,0,0.37267798,False,0,1.2800131e-06,153.0,3.9,0,6.64,True,613177227199.0,0,62.5,17.65,0.65,100.0,100.0
0.0,14.97,0,0,66.67,False,0.0,0,0.0,False,0,0.0,92.0,2.19,0,14.37,False,877607430063.0,0,70.0,33.33,5.58,100.0,100.0
0.0,95.95,0,0,72.73,False,0.0,0,0.59511906,False,0,2.5600261e-06,96.0,1.63,0,2.42,False,999247399983.0,0,60.0,36.36,0.0,100.0,100.0
0.0,91.47,0,0,77.78,False,0.0,0,1.2133516000000002,False,0,0.2816029,129.0,0.49,0,0.6,False,892732505308.0,0,75.0,22.22,0.11,92.0722,100.0
0.0,66.19,0,0,33.33,False,0.0,0,0.0,False,0,0.0,66.0,0.53,0,0.85,True,534322292496.0,0,50.0,50.0,0.32,100.0,100.0
0.0,10.41,0,0,58.33,False,0.45787558,0,0.0,False,0,0.0003328034,168.0,0.81,0,12.08,True,746900827795.0,0,40.0,25.0,6.9,100.0,100.0
0.0,10.01,0,0,66.67,False,0.01835794,0,0.2763854,False,0,0.0,56.0,1.32,0,39.55,False,983704692993.0,0,72.22,16.67,16.0,100.0,100.0
0.0,90.46,0,0,50.0,False,0.077830926,0,0.0,False,0,0.0,54.0,4.02,0,6.28,True,209957099124.0,0,50.0,50.0,0.8,100.0,100.0
0.0,25.45,0,0,64.71,False,0.0,0,1.381927,False,0,3.328034e-05,43.0,3.21,0,12.08,False,292327795359.0,0,50.0,23.53,3.04,62.950203,100.0
0.0,96.59,0,0,69.23,False,0.5522458,0,0.2763854,False,0,1.2800131e-06,70.0,4.73,0,7.61,False,325027318755.0,0,38.46,15.38,2.42,100.0,100.0
0.0,60.96,0,0,93.33,False,1.0980101999999998,0,1.4976834,False,0,1.02401045e-05,27.0,8.42,0,13.89,False,339291721192.0,0,42.86,25.0,0.47,43.794724,100.0
0.0,92.87,0,0,100.0,True,0.0106133069999999,0,0.2763854,False,0,0.0,19.0,1.75,0,1.81,False,395100755971.0,0,50.0,41.67,0.16,94.63625,100.0
0.0,40.17,0,0,85.71,False,0.0,0,0.0,False,0,0.0,44.0,1.07,0,4.83,False,501710759551.0,0,33.33,28.57,2.24,100.0,100.0
0.0,75.86,0,0,44.44,False,0.0,0,0.4330127,False,0,0.0,61.0,1.23,0,1.74,True,539724159586.0,0,50.0,30.0,0.57,100.0,100.0
0.0,37.81,0,0,66.67,False,0.0,0,0.0,False,0,0.0,76.0,3.09,0,9.38,False,811513517076.0,0,57.14,20.0,2.96,100.0,100.0
0.0,42.35,0,0,85.71,False,0.09418847,0,0.0,False,0,0.0,40.0,2.29,0,6.04,False,508035965948.0,0,62.5,25.0,1.71,100.0,100.0
0.0,102.66,0,0,86.96,False,0.0,0,0.0,False,0,0.0,32.0,9.15,0,16.91,False,88313716990.0,0,28.57,34.78,0.64,100.0,100.0
0.0,77.22,0,0,66.67,False,0.5965754,0,1.771691,False,0,3.4560355e-05,74.0,4.2,0,9.06,False,169219843908.0,0,40.0,26.67,1.23,100.0,100.0
0.0,75.15,0,0,66.67,False,0.0,0,2.5110865,False,0,2.4320248000000003e-05,21.0,7.7,0,18.72,False,794623673788.0,0,78.95,16.67,5.14,38.64183,100.0
0.0,28.4,0,0,55.56,False,0.06675041,0,0.0,False,0,0.0,81.0,0.6,0,3.86,False,884081329640.0,0,42.86,44.44,2.42,100.0,100.0
0.0,53.22,0,0,41.67,False,0.0,0,0.37267798,False,0,0.0,51.0,2.05,0,7.93,False,631342026255.0,0,50.0,8.33,2.83,100.0,100.0
3.05,81.47,0,0,38.1,False,0.0,0,0.0,False,0,0.0,248.0,4.56,0,12.55,True,665783416260.0,0,55.0,13.64,1.16,100.0,88.43817
0.0,11.47,0,0,77.78,False,0.018162185,0,0.0,False,0,1.2800131e-06,60.0,0.24,0,7.23,True,742839158207.0,0,50.0,33.33,6.39,100.0,100.0
0.0,15.34,0,0,66.67,False,0.1068402,0,5.514501,False,0,0.0,82.0,1.89,0,39.23,True,872625205665.0,0,58.06,9.09,8.73,100.0,100.0
0.0,78.15,0,0,83.33,False,0.014151077,0,0.2763854,False,0,2.5600261e-06,65.0,3.49,0,8.69,False,486825263816.0,0,50.0,8.33,1.19,100.0,100.0
0.0,93.88,0,0,100.0,False,0.09141122,0,0.2763854,False,0,3.8400394e-05,145.0,3.84,0,6.76,False,186548400588.0,0,72.73,12.5,0.11,100.0,100.0
100.0,94.23,0,0,60.0,False,0.0035377691999999,0,0.0,False,0,0.0,129.0,5.22,0,5.41,False,692638596532.0,0,83.33,20.0,0.19,100.0,100.0
0.0,24.85,0,0,72.73,False,0.0,0,0.2763854,False,0,0.0,106.0,2.42,0,10.95,False,967032780661.0,0,71.43,18.18,5.83,100.0,100.0
0.0,33.49,0,0,40.0,False,0.0,0,0.62360954,False,0,0.0,90.0,1.03,0,5.0,False,365059928160.0,0,50.0,40.0,3.69,100.0,100.0
0.0,76.46,0,0,50.0,False,0.0,0,0.0,False,0,0.0,24.0,1.08,0,2.78,False,680278082334.0,0,33.33,25.0,0.91,99.14064,100.0
0.0,11.42,0,0,76.92,False,0.04245323,0,0.0,False,0,3.8400394e-06,67.0,1.59,0,11.71,True,796342695303.0,0,53.85,23.08,5.62,100.0,100.0
0.0,102.89,0,0,45.45,False,0.13089746,0,0.0,False,0,5.1200523e-06,125.0,4.07,0,9.68,False,247857159719.0,0,25.0,9.09,0.32,81.577446,80.22927
0.0,49.73,0,0,77.78,False,0.34366193,0,2.4986107000000004,False,0,0.0,43.0,0.86,0,2.9,False,625066040642.0,0,16.67,22.22,1.32,100.0,100.0
0.0,62.05,0,0,90.91,False,0.0,0,0.74535596,False,0,0.0,76.0,1.88,0,3.62,True,472187345928.0,0,20.0,27.27,0.66,100.0,100.0
