PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.22486593190235216,1.564598877512641,0.9257558970408453,1.1804416845530024,-0.36033546621206936,-1.3286802247094078,-1.197264527038457,-0.15753102314360212,-0.35651816658627666,0.9470918386595629,-0.9778453893644972,0.10222632911948042,1.869069808130879,0.6939995106830108,-0.13092594611271105,0.8360060798587619,-0.08317157048289209,-0.09895470377671108,0.4622140827042231,-0.21541293167705883,1.0136400149332068,-0.16721256921663552,-0.5323712580074244,0.6086123568260225,-0.21460200017783582,-0.43040067993023784,0.7574316180665119,-0.21407471464366998,0.23391354952395532,-0.5320404830414769,-0.934021013724038,0.33932819736970793,0.3391499602222075,1.0262526643064867,-0.38730623494524274,0.20247528003191076,0.2673764536020307,0.6625916336010637,-0.09198850512601317
-0.11503789252044774,-0.7619070690537771,0.19711072246016256,-1.1588595360905363,-0.8828696041257944,-1.2620128866119573,0.5578819551731892,-0.4509984410411648,-0.6876777565477633,-0.4861626388323338,-0.10150400808504051,1.3890693851716487,1.7999589481292333,1.0085689579984176,-0.05461856840135635,0.517458356659073,0.22273486979606652,0.014957039277320543,0.6027939729873188,-1.1495014021617938,0.7320651604133911,0.5326935011710481,0.5559333514995942,-0.6746108864441164,-0.013392520663845636,-0.401209173107308,-0.9150799264127898,-0.3354549878406144,1.2475401889850035,0.3392771415529074,0.3866089218072219,-0.3619841338546411,0.042292721228366664,0.19008779264703568,0.35877198671425875,0.48730543386414427,0.33617132067350725,-0.4076427074694211,0.6468167552833026
-0.7573043518318877,-1.1405075264924887,-0.06230227562169484,0.04656038902673626,0.18012116513534993,-1.747028409569568,-1.2562735160558822,0.14894775192050946,-0.48513630050463546,-0.2776922811131987,0.9794963789431546,1.5006512576383404,1.0940374192371747,0.9747536314765981,-0.3737234056192455,1.2980406220012,-0.1281424914274513,-0.2186264838768801,1.0674521168071944,0.5991060659724632,-1.480934854934227,1.5258837274320967,0.54117448791967,-1.5574251740485106,1.7479543612209107,0.2135446113972684,-0.5978529267505249,-2.6555361130264963,-1.3986012590349426,-0.6448948454683961,-0.22297505621856553,0.4101582688351069,1.2857529353724486,0.17260548170923307,-0.7345153990760818,0.3006445740278991,0.9279408876701503,1.0378879696760743,-1.1874591934818242
-1.7116981240629212,-1.9436766781338632,1.4173636128346274,0.1604064162014083,0.014086549478838988,-1.8635014314930223,0.6796804058321324,-0.02491642496279818,-0.7383086484351408,-0.7804734633030881,-0.38125872041123815,1.0667278539702372,1.5625299979093263,0.5646579219367409,-0.04238048062673209,0.25942784785911666,0.0985715118595486,-0.15563260464497783,0.6364871996089069,-0.6449507502453531,0.44106173591303394,0.2153939604456062,0.034628246811825594,-0.4136552710318016,-0.0868097683983693,-0.2877789231700628,-0.2348193769406109,-0.32131262549167083,0.3754727112358077,0.09040133115901598,-0.4007083314985636,0.7322613836815347,0.6619707594134105,0.5011393613686713,-0.7626807809225699,0.4464426483243042,0.2692153011084151,-0.2788537098511277,-0.04523129372206631
-1.7370459698343597,1.1802164813403582,1.5905954753720197,-0.16531389860713408,-0.4841881733101872,0.31922755873882913,1.5029022739447073,-0.24064134600444165,-0.11585875689588655,0.11767425703376104,-0.5033806654699975,0.8303402387657094,1.3214851692290424,1.4460030391602239,-0.2456831748622812,0.5162435459518756,0.25217229873841757,-0.028140601264625056,0.41862499968319006,-0.24589812280839293,1.3290198697465616,0.5149024675111911,0.3081961124466691,0.10680344730294392,-0.48174078333724346,-0.3568820341704471,0.029982860284037138,-0.507739479685283,0.43087154354393176,-0.29141467755277073,-0.28944304580169444,1.1708049144064434,-0.4762126388898663,0.7298013611637015,-0.9443965994023106,0.2636120607250348,0.57493208951084,0.689692965069659,-1.0774260595038736
-1.01260987215473,-1.091303006790726,-0.3997659268513064,1.0519854682906113,-0.9212634240539062,0.7920865360594908,-0.0380379482164447,-0.293760379355674,-0.5073654047024926,-0.9268941608363038,-0.47201313224973934,-0.7403744374582544,-0.9274989302027573,-0.7138310794867789,-1.3862907823669446,0.45775837487199506,-1.0500930561218955,0.07141219378728397,0.3399440013168602,-0.5583234780705377,-0.9435445673754148,-0.8263459546690015,-0.47615453494545334,-0.48258573882608,-0.001582096668559233,0.32416240545072084,-0.31373029094698013,0.18308704387990402,-1.0548513717757204,0.4956925073751312,-0.15266172134267078,-0.18889945798476226,0.06415722544094934,-0.15398173551174388,0.15384738051515465,0.02062309604478805,-0.6460970143108229,-0.20487857735740442,-0.08993816930629117
-0.5904183682506869,1.7098256771157248,0.5806201635521246,1.010014133648787,-0.5880221637505292,-0.8829209387399511,-0.9534314247516309,0.0933195269919837,-0.606949257886875,0.5966994018957645,-0.8664495694726895,0.012937656402887784,1.6119999105651541,0.510087155223722,-0.16038990647012982,1.175119715674678,-0.44973089897068425,0.4694256917495016,0.3916905553052071,-0.643660920645759,0.5810933937978296,-0.7116838383304248,-0.08684044051862921,0.37389806350717036,-0.15963402678801392,-0.8088098722057679,0.08338249541797642,-0.6053685369553027,0.38135522606500893,0.10344103956391555,-0.7375107019647025,-0.7572298977648925,-0.5809907812660178,0.5099038940932199,0.33228119292185543,-0.23951890560196903,0.6472342355211642,0.9409010853662312,-0.38469683071682886
1.295695648493715,-0.773183751223184,-1.4835185024731896,-1.0461628066375408,0.401701133159612,-0.5335657803041403,-0.4863908991568949,-0.12147046409093772,-1.7269873673844078,-0.5400683216215151,-0.738505773558764,0.27365499881971594,-1.8163706621585682,0.19337635040627138,1.403470954128037,-0.7943718089416234,0.6330345401176702,0.9745080538029608,0.7108763545031075,-0.9299998823699727,-0.18842223014952805,0.14622100426999518,0.31958686909693956,-0.1684683725389608,-0.41543760410973857,-1.2295326869843926,-0.47071877907263243,0.29781141809771566,-0.9718063475394773,0.5231072298078834,0.34868622397741106,0.010945328885233908,0.25845988036959555,-0.8605570440124535,-0.10726622766299096,-0.10637711923349462,0.20209110107191633,-0.14971540774030292,-0.3033197218818765
-1.1151524188455146,-0.40777533129108495,-0.7668535053959655,0.4463476173389673,-0.8912506271783658,0.23206071870640424,-0.6063127442686372,-0.29219832199755175,-1.57640955746126,-0.3069490143571973,-0.2815588749400377,-0.6115406840720733,-0.2487279079919705,-0.04421335422742184,-0.783718268692788,-0.03265987839065989,-0.37336475603705593,-0.07539458067061973,-0.17290221640053516,-0.25714517647451046,-0.4964040964228107,-0.13770234863794784,-0.36532795097518833,0.0035014019384198183,0.28101678385103834,0.289381542187586,0.5434957063863568,0.5768487368179636,-0.8976848692041324,-0.33961750965842424,-0.5353846607903464,0.002228680161287013,0.05624052909575823,0.6154900627457316,0.6861081823311977,0.10708255450144567,-0.8354435704243061,0.19932026800458616,0.02541688499408447
-4.4968434433067355,8.341723886671344,-1.6967415266338237,2.816622231384768,-4.754941437817658,-1.6220550369708737,0.07061555858890788,-0.5876929214100466,-1.63816271615443,-0.10270778732618237,-0.7021431271512854,-0.30847294214771415,-0.6913248291053846,-0.1764883946062733,0.9107212219154897,-0.7738445648472668,0.3534198832489686,-0.2021481178426299,0.16288724676067926,0.09898987279254944,0.11590638472846222,0.6010362028712721,-0.1267169292168707,0.5893321315836809,-0.24394269874084953,0.9647150783568712,0.418266658631201,0.2627584911167029,-1.248200704396373,-0.9143829859747685,-0.8339574255021232,0.10202961826432523,-0.8353913547905328,0.47419207638339333,0.048154376050172296,-0.10074793827981832,-0.6478308461565719,-0.20919870278078737,0.24378227711799347
-1.2232728557415813,-1.2543028978071182,-0.10630419592968812,-0.5281913667497317,-0.612893588104555,-2.4161767927070414,0.9764770522307132,0.8185736092821508,-2.682102003654896,2.4598307615316553,1.1322879951317752,3.2241928713632872,-0.5621253396600586,-0.3562362701077124,-5.750690373636763,-5.816378213593968,-5.552065522132178,0.8248922905449465,-2.2849571285105243,2.7965969095939434,0.8624559358726055,-0.24535480953056166,-3.8580104727520648,-0.5072813202545617,0.5861360934575335,-0.9607602178895928,1.018398682429952,1.8528834623287462,-0.39332619076292735,-1.1667355096051513,1.7160001525019388,2.375535652929901,2.5362079260948156,0.7702150706674608,4.061424487926853,-0.7639194099201868,10.818552570295404,-3.435743546751474,-0.5126041862241265
-1.8654707663597505,2.2725393179332616,0.9058507601294296,1.19510721391605,-3.1949505948744337,-0.19560623352129455,-0.2617390049006145,-0.5734567288275728,1.001302491921302,0.1790763704291383,0.08109085291462398,-0.022131682832880015,-0.7137240236958374,-0.22325781462903121,-0.8721594126266481,0.211012086101506,0.24924269105952954,-0.04399902902181246,0.9890192718992687,-0.041563336688791475,0.06557360333858908,0.22511398187174905,-0.5529326337419109,-0.40986297612618017,-0.22584581353499972,0.8151288826139448,-0.32656462044419243,0.6558607222367177,0.28159756710780465,-0.09097270241901582,0.4249606343212113,0.9369992372804908,0.39811824464044876,0.7812594153202587,-0.06667876402390463,-0.040555784988152266,-0.17340607091645618,0.28832466975698917,0.30604531495087484
-0.9575068155568259,2.0554213486127995,-0.021920448997346534,0.01953039430267989,-1.434021663254818,-2.185791931023447,0.5074056125757235,-0.1570507879982124,-0.2188966946629886,-1.10295498709853,0.16695205996288587,1.275059604533142,1.7869212964726906,0.9136285670226979,-0.30787926794232706,0.12096177843424119,-0.13184673100779942,-0.17941638021259132,0.3197683425559348,-0.8943904891860373,1.0034119835570343,0.5074058487405468,0.21509148961547273,0.07928627268016313,0.05323283859336411,-0.1835992437813819,0.25722657082668704,-0.3090290307510298,0.127210050860132,-0.25690673278746756,-0.6094773735979663,-0.7236876022479136,-0.4543444010829142,0.4028476258866374,1.0698571486813984,0.5182511735920768,-0.387921888430834,-0.14838194675258756,1.0927286809913404
-0.7589551891070697,-1.8814338003622813,-0.33287154287591014,0.3843009031331464,-1.0527355840893433,0.40875919345654466,-0.09598148880295644,-0.16259882784114565,-1.4720769494738726,0.2607452720876517,-0.9407188803815771,-0.7588855296581818,-1.4235258276541922,-0.08698194497124527,0.6616892539948088,-0.3066361614400248,-0.17928738129774088,0.03689889373133226,-0.7120646529587317,0.06778675096297739,-0.37818250672787196,0.12913573118569455,0.010963879994797945,0.2682764074697769,-0.5603527671052193,0.4149554474327037,0.2815687097951416,-0.21109349845586714,-0.8457669041002366,-0.5233666394742862,-0.39024632165833006,0.15411606568900182,-0.1507587347132819,-0.10131991464224922,-0.27519427746139036,-0.056085076224265305,-0.02144590707793315,0.3751140597601706,-0.49382753552619396
0.6332164337806718,-1.775287848675476,-0.4101002402356727,-0.8673346938775879,-0.5731687861405675,-0.7280384868988111,1.146992540279837,-0.13303976276138557,0.1634639449028112,-0.7327123006549925,0.02265373639193549,0.8726185636134723,0.6783691343115638,-0.1768071151634821,0.2501781839637878,-0.310423702095339,0.45459232044317643,-0.11025980683849264,-0.15314601095896913,-0.44013765500338453,-0.058973723429364015,0.08456677007200054,0.31388760745871747,-0.22088109741784054,0.2529780787904452,-0.32834287992244876,-0.7163252313452243,-0.08661196971046457,0.7232678162795088,0.5575300992487859,0.27409719192381476,-0.5684396526160985,0.3238257726301261,-0.20126286968489526,0.19413978045376648,0.26244055277906414,0.23745694349214683,-0.10365028032415595,0.582163051446653
3.6869232161687324,0.24377501875811608,0.0727917123416978,-0.5829451350685284,0.5370461471394984,-0.3610485790314456,-0.44505390208621437,-0.27996105858510945,0.014713959328349685,2.1893917914334553,-0.21082517994887723,-1.4402456789398623,1.4128307855795643,-0.6418826122159834,-0.004419169784531176,0.13097401321106725,-0.04501425252526276,-0.1924703706716539,-0.4361640399510341,0.29095150104610484,-0.3746151124329166,-0.32723561176150867,0.13797513827898614,1.0328284531017624,0.3683656962229204,-0.2800960005990755,0.698094885028276,0.6773907891920911,-0.7373041527917402,-0.967646655845806,-0.6299528415535012,0.32734409672400616,0.04679557712306135,1.7594973015918791,1.3814010939830437,0.007930332674141921,-0.7039910294084221,0.03186570126966026,0.9201345961192576
-0.06582268455185533,-1.547452840100643,-0.7306605765863482,-0.17076586172077987,0.4068264315124318,-0.08297895056106462,1.5169335904055767,-0.3218001293042041,-0.59490718096754,-0.6038709732580229,-0.45937767779235733,0.24178040754201344,0.5186980272759483,-0.05635308845708628,-0.09571374563849848,-0.0671459417263654,0.2863247600118305,-0.030663445488132903,-0.16685460394057816,-0.29786193098578223,-0.16923756996557507,-0.1249135679039197,0.22095349243335288,-0.324127180672285,0.1714279000048885,-0.3783707230371081,-0.47774996680805487,0.0005770723590427594,0.17029727138953765,0.4004653331557781,-0.015329898199860031,-0.21309524198217275,0.05423026636750524,-0.04459188452855984,-0.10176759137445529,0.1576299767532243,0.0654953194486189,0.09238082175320796,-0.09026224806028202
-1.038101870879678,-1.3597537015463936,-0.16556564565596635,0.7117267813789154,-0.5605936312026446,1.7844546323573058,0.09247874218833785,-0.5437600840151053,0.0149774016902891,1.6852420632195972,0.6463684989445146,-0.14523375977644165,0.7671429086748287,-0.6158533560478867,0.8641105202251372,-0.464895889153543,0.5617674429995596,0.30246380383836724,0.5683200486280853,0.6853949412973674,-1.1206687596773521,0.48782753606703333,0.5015428084379473,0.1066365329318324,0.12946666596785783,-0.4248760237885207,-0.8623509626409289,0.7842409902124358,-0.44664094429101736,0.3795339707648306,0.692168916809431,0.7220142048730314,-0.5775315114866056,0.831190646502502,-0.2704636373657624,-0.17710379295543516,0.19638249509970826,-0.33253067037313105,-0.35881287229583825
-1.4069948274660538,-0.13224061366092796,1.3781715065005822,0.6748926879606398,-1.725336153675607,0.148907256316063,0.07377815989329116,-0.5468192065723273,-1.6379749607325704,1.0140031224858013,-1.050259577696953,-0.8085394036359086,-1.3663790008466208,0.2912355055659826,0.8350024433539105,-0.0587485577163706,0.537985207034547,0.1704411575518584,-0.3313800683489576,0.19352292244540203,-0.13112120110490763,0.4216944582618872,0.07040995398234828,-0.06036959383232031,-0.6047565456065764,0.46617108131589546,-0.021254511369251848,-0.008781484800140236,-0.09582953780066797,-0.5866280724360877,-0.00817784388741525,0.9308555721634623,0.17439721252271667,0.33411744867703674,-0.8448709727695807,-0.1275674673199749,0.4683676899709194,0.4782722023129994,-1.1807921427625179
5.709812549274456,-0.6772888797792945,-2.549955329071499,-2.3390387958320367,-0.476975490258206,0.6064624255376354,-0.7550108181458333,-0.8432757221513756,-1.4380380782170863,-3.169310162931127,-1.0766468013143615,-1.3003222946575297,0.9043818413272682,0.055490770141874604,-0.708600462642195,-0.9514786919338781,-1.7880644786219944,0.2353917780911055,0.7592497696750855,0.7778247012938178,-2.9228641016454273,-0.4173226093682823,-0.618983347211763,-2.7304616231064984,-0.15856782376347803,0.48145750011954624,-1.2445793445857412,1.6712819245090809,2.010381634595144,-0.25252572475122637,-2.643415315197534,-0.5693290912142542,-1.2885087420923094,0.5175024446462275,1.4562054245166762,0.2845879163227182,-1.2655084787580402,-0.8774143883747946,-2.1863406662483933
1.0577838753054076,-1.1738880692715006,0.23054455529672443,-0.041359483550586794,-0.1658066653441009,0.12150593908802217,1.732043570701251,-0.45689603310032356,-0.5294741090202754,-0.42282388487590294,-0.433778013672091,0.058170429802771435,0.46566161595654715,0.08800694635013961,-0.14497838636352917,0.07827388214868049,0.3640802950025462,-0.0389010110213088,-0.4577116477130744,-0.3138501249086161,0.08524618446793898,-0.1024349164765424,0.38639889729893784,-0.22863426366391063,0.12779610306973604,-0.2960319212495709,-0.21250349106763966,-0.10760834169555572,0.27073788390287495,0.12343791169932655,-0.2377620694066337,-0.16852940206897019,-0.04648244473268826,0.1842204338028955,0.22600829446415005,0.2117856104993764,0.17600485573132205,0.34004259738920634,-0.2822625677807347
4.071418628154695,2.395057656689959,1.9254205947151943,0.196865036989554,0.9044927753645802,-1.326525482026459,-0.4625154302582025,-0.9260845752184607,0.7765943394557527,0.8699614719181269,1.3531368016923249,-0.2837751024351696,-1.075005783215546,1.34596627546254,-1.4281666823329617,2.020818421494521,-0.09968522996135606,0.013887554441923727,0.6719948041557341,1.0578332268279544,-1.1078594939925541,1.1548014688725554,0.3169785174949086,-2.151935135747123,1.3206226739625389,1.3123822081566872,-0.4748700042094296,-2.4294393631309057,-0.7470179323834024,-1.2479129069034793,0.8123267969815515,0.10832917531887079,1.4520795531471704,-0.5075536998240898,0.07552819329320118,-0.10044156754416013,0.10585204451668996,-0.08617603784417817,0.4270832789551518
3.1016724987430178,-0.806739783757668,-1.7633700863157262,-1.4092330192255398,0.04703756812229572,-0.035900840155094656,-0.11691542648510615,-0.3755725786458795,-1.4592539926812718,-1.5542992888017093,-0.5662962798379686,-0.4085086496831796,-1.436929078891831,-0.12385334226508336,-1.4682391153965695,0.188669029911744,-0.37156900107305757,1.0349708235239308,1.4640294496191795,-1.8353644144345929,-0.6832207825203467,-1.120887869868729,-0.06665503618594462,-0.6634098080935902,0.2003344466536762,-1.3924470503573863,-0.5593894501111374,0.7752555068215579,-1.6593545194780803,0.9682278421788434,-0.12290270775493395,0.06432329573546557,0.41362839378711314,-0.28156641260123916,1.2221938433406512,0.0915239640081596,-0.7901542670110034,0.2961923838627252,-0.6063279362925196
0.21526689282054123,-0.6535473220797492,-1.9746637831402052,0.49211097541831145,0.7048469918131645,0.5969280759745584,1.486152820223087,0.0842288092962722,0.9183935138444583,-1.1788403640632796,0.7168483369597927,0.8815377615282476,0.30674813104106924,1.493739475056923,0.05511212380163946,-0.6951103909293423,0.661754924272208,-0.37866394619893035,-1.3680202208201881,0.08690089870749208,-1.3220999480370295,-0.9189198309436073,0.7149465143836952,0.463790234495092,-0.3645102578290943,-0.38331641554072143,0.3657305337529714,-0.06133753495170863,1.314285973723746,1.1969228189591112,0.1327508339755814,-1.6144037129309965,2.024714931741199,-0.1364229390270673,-0.20287551351273478,0.30090187786634703,-0.054017209741027944,-0.2089250186261429,0.160299072719239
0.04685509588455147,-0.9297868472965849,-3.0941994767864522,-1.365872995855833,0.9463390884923771,0.1795323029455197,1.5929991144506006,0.269749969668185,1.070021076635548,0.06733015342476817,-0.08057438634679814,-0.24173449289707272,-0.9049537795570867,0.6390802707187008,0.9933758171167191,-0.25542961963556293,-0.47380442779576565,-0.5159837043252979,-0.6158297621992971,0.4134986589392362,0.7896541035935701,0.5343829779678204,0.8271934539449681,0.0890967316532656,-1.2503668110364228,0.27926278252202474,-0.356103191203698,-0.7170582235267706,-0.07944642695527462,-0.036477897375335876,0.9519649240112391,-0.3264593678388569,-0.8125127025404109,-1.46778649585104,-0.037021105976016315,-0.4307638523391453,-0.07811852223608175,-0.41557335862087136,0.15572417375947437
-2.0506563677636884,-0.13851576994794498,0.13682857419732472,1.0574679106610905,-2.6286434767925493,0.057686657110791476,-0.8004640951543013,0.20876824073109385,-0.16329616176334819,-0.5581270815891618,0.5547389739878805,0.987439750416043,0.9092024488182558,0.6823797194292959,0.0114519369305092,0.2358564123466177,-0.6912993427743246,0.2595193376511446,0.5179311572304706,-0.46050886557714255,0.25683046160826517,0.0023095080990423542,0.029358000209356278,0.38007533274471506,-0.3280451605998459,-0.3463966308330574,0.11914143664857242,-0.5322399160036067,-0.3790102116852263,0.3159968840671016,-0.6425479576739543,-0.4858398538439264,-0.6496886919491256,-0.11538856493856395,0.3136439113300847,0.14649613976332437,0.17871006059321345,0.45879804066174024,-0.15323109393640275
-1.6137928018519427,-1.2259716311464064,0.7226017595541674,-0.33261202837942516,0.7988332817754495,-1.506768414705039,1.1297550384807098,0.39659391680907097,0.7826848236086512,-0.4722297045244181,0.4427156755155528,0.18876822361492468,-0.014169573606937517,0.2939917361416004,-0.22794474479024496,-0.02945356062294325,0.09308648261709984,-0.08849791691845048,-0.20857756539067232,0.05694558629486697,0.07653239915906974,-0.07346320292501284,-0.0628613977647005,-0.19451958477467168,-0.08144596798542914,-0.12662006642147225,0.06971413280165024,0.14837252562717554,0.12706381432958488,0.18739402270377176,0.08615879396822089,-0.10827786347878175,0.4101046666441514,-0.0770689812786564,0.234783315220288,0.043660028725589446,-0.15548867072942832,-0.04302553267539492,0.21997777060263804
