id_cliente,fecha_desembolso,incumplimiento,tipo_cliente,desv_retiros_atm_12m,monto_min_transado_1m,monto_min_transado_2m,desv_recargas_pse_12m,prom_retiros_atm_12m,version_sistema_operativo,cupo_disp_rotativo,meses_cancel_telcos,porcentaje_productos_48meses_total,meses_apertura_ultimo_prod_total,meses_apertura_telcos,meses_apertura_rotativo,porcentaje_cartera_vencida_telcos,saldo_prom_rotativo,uso_total_prod_3m_rotativo,cupo_max_rotativo,part_ahorro_total,pct_productos_cerrados_rotativo,meses_apertura_ahorro,productos_abiertos_ahorro,saldo_total_9_meses_rotativo,cancel_pos_12m,ponderacion_reportes_al_dia_18m_total,ponderacion_24m_rotativo
419091477374.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,0,2.23,44,37.5,4,80,64,0.0,9.73,89.91,23.92,12.5,80.0,13,1,16.87,0,100.0,100.0
716198124034.0,201901,0,objetivo,1.1055416,1.41e-05,0.0,0.92689556,0.22506897,12,0.14,1,77.78,0,242,55,92.55,1.14,16.83,1.28,22.22,66.67,0,2,1.09,0,0.0,71.35952
901699585550.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,7,4.01,4,92.86,1,86,76,0.0,2.08,25.27,6.4,14.29,54.55,3,2,8.23,2,100.0,100.0
504608218168.0,201901,0,objetivo,0.89752746,3.97e-05,2.56e-06,0.11066748,0.22613566,11,0.19,6,66.67,8,99,72,0.0,8.89,99.31,9.09,33.33,87.5,8,2,9.09,0,100.0,100.0
128680360537.0,201901,0,objetivo,0.0,3.84e-06,0.0,0.0,0.0,8,0.97,13,93.75,1,64,20,0.0,4.94,94.79,9.22,6.25,25.0,1,1,0.46,0,100.0,95.946045
279466296921.0,201901,0,objetivo,0.5527708,1.28e-06,1.28e-06,0.0,0.008533421,0,2.27,63,71.43,3,76,47,0.0,0.68,3.17,4.35,28.57,66.67,3,2,3.22,1,100.0,43.794724
327530814554.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,6,0.81,48,87.5,2,63,28,0.0,1.91,44.51,3.84,50.0,50.0,2,4,2.86,0,100.0,100.0
491969440148.0,201901,0,objetivo,2.9568658,3.07e-05,7.04e-05,1.3458815,0.9109426,7,1.04,26,62.5,0,116,75,0.0,2.36,96.31,3.84,25.0,50.0,0,2,5.61,0,100.0,100.0
412187882886.0,201901,0,objetivo,1.2133516,3.71e-05,0.0,0.8519196,0.17066842,8,1.71,20,50.0,8,156,116,0.0,0.74,35.05,2.82,25.0,62.5,8,2,0.65,0,100.0,100.0
894469309252.0,201901,0,objetivo,0.0,0.0,0.06400066,0.017688848,0.0,12,0.06,2,71.43,1,213,155,0.0,4.57,100.25,6.34,42.86,80.0,1,6,15.09,1,100.0,100.0
82762098021.0,201901,0,objetivo,2.9755952,2.56e-06,3.84e-06,0.6673166,0.7968082,11,0.08,22,60.0,2,99,86,0.0,4.1,103.57,5.76,26.67,42.86,12,4,12.98,1,100.0,100.0
198410761449.0,201901,0,objetivo,0.2763854,0.0,0.0,0.0,0.024533585,0,4.76,61,40.0,0,223,84,11.81,2.54,9.16,9.86,30.0,70.0,13,3,2.92,0,88.43817,100.0
372050343279.0,201901,0,objetivo,0.0,1.28e-06,0.0,0.05306654,0.0,7,2.51,3,80.0,0,18,19,0.0,0.0,0.0,2.51,60.0,50.0,0,3,0.0,0,100.0,94.63625
561293065154.0,201901,0,objetivo,0.8498366,1.02e-05,6.4e-06,0.0,0.122667916,7,7.51,97,35.71,1,114,159,0.0,1.33,18.29,13.06,21.43,33.33,1,3,0.0,0,100.0,100.0
252483660754.0,201901,0,objetivo,2.034426,2.18e-05,0.0,0.0,0.15893497,7,2.05,1,60.0,4,18,67,0.0,1.35,55.64,3.39,20.0,80.0,6,1,2.02,1,100.0,100.0
399158164393.0,201901,0,objetivo,1.4337208,2.69e-05,1.02e-05,0.35482058,0.11733454,7,6.14,53,46.67,0,106,78,0.0,1.26,18.47,12.54,18.75,63.64,5,3,5.51,0,100.0,100.0
445105773455.0,201901,0,objetivo,0.2763854,0.0,0.0,0.07075539,0.021333553,5,1.51,20,90.91,0,50,55,0.0,1.02,9.17,6.05,9.09,25.0,2,1,0.28,0,100.0,100.0
880614394431.0,201901,0,objetivo,0.5527708,0.0,0.0,0.0,0.040533748,8,1.99,36,56.25,0,208,58,0.0,1.34,34.3,3.84,41.18,50.0,13,7,2.06,0,100.0,100.0
296763264211.0,201901,0,objetivo,0.0,5.12e-06,0.0,0.08844423,0.0,8,0.23,20,36.36,1,105,120,0.0,5.09,99.73,11.78,13.64,20.0,4,3,50.07,0,100.0,100.0
569196596257.0,201901,0,objetivo,0.0,0.0,0.0,0.007075538,0.0,5,3.43,30,61.54,0,126,109,0.0,6.04,47.09,30.0,15.38,20.0,0,2,14.64,0,100.0,100.0
549929730594.0,201901,0,objetivo,0.8498366,2.43e-05,5.12e-06,0.31982547,0.037333716,8,31.68,86,28.57,1,214,152,0.0,1.11,26.5,73.6,28.57,80.0,1,6,84.33,0,100.0,100.0
730142171940.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,7,2.0,9,50.0,6,112,104,51.94,0.0,0.0,2.0,50.0,50.0,6,3,0.0,0,0.0,100.0
924921019579.0,201901,0,objetivo,0.2763854,0.0,0.0,0.0,0.013866808,7,1.71,74,81.82,1,101,85,0.0,0.0,1.51,2.56,18.18,62.5,2,2,0.0,1,100.0,100.0
673243002854.0,201901,0,objetivo,0.8498366,0.0,0.0,0.0,0.008533421,0,1.44,38,75.0,0,203,61,0.0,5.92,73.37,10.24,8.33,44.44,11,1,14.49,2,100.0,100.0
744063437153.0,201901,0,objetivo,0.0,0.0,0.0,0.15620181,0.0,12,23.41,54,43.48,5,82,123,0.0,4.37,24.59,64.0,17.39,66.67,11,4,35.37,0,100.0,100.0
774098138241.0,201901,0,objetivo,0.8291562,0.0,0.0,0.5306654,0.16000164,0,3.58,22,46.15,1,97,140,0.0,1.2,50.44,9.75,21.43,72.22,1,3,7.92,1,100.0,100.0
938777871999.0,201901,0,objetivo,0.8498366,0.0,0.0,0.14467153,0.046933815,7,0.47,89,46.15,1,119,67,0.0,1.21,57.19,3.07,38.46,20.0,5,5,0.37,0,100.0,100.0
425048539647.0,201901,0,objetivo,0.0,1.28e-06,1.28e-06,0.0,0.0,7,9.5,53,55.56,2,234,272,0.0,2.15,17.58,18.05,27.78,61.54,7,5,21.47,0,100.0,100.0
483464324088.0,201901,0,objetivo,0.0,1.41e-05,1.28e-06,0.05262137,0.0,8,2.71,7,80.0,1,56,63,0.0,2.53,42.67,7.68,10.0,16.67,1,1,8.48,0,100.0,100.0
409416599083.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,8,1.07,7,90.0,6,10,30,0.0,1.56,59.27,2.62,50.0,75.0,6,5,1.29,0,100.0,100.0
97396428456.0,201901,0,objetivo,0.2763854,0.0,0.32000327,0.0,0.02666694,12,8.43,0,61.54,1,210,77,0.0,5.64,43.23,42.7,23.08,70.83,1,3,38.49,2,100.0,100.0
414058079770.0,201901,0,objetivo,1.6244657,0.0,0.0,0.45482388,0.12586795,0,3.3,20,81.25,1,60,45,0.0,2.15,68.02,12.8,6.25,61.11,9,1,11.13,3,100.0,100.0
233759212483.0,201901,0,objetivo,0.0,8.96e-06,3.84e-06,0.025129259,0.0,8,8.88,5,50.0,2,168,83,0.0,3.79,37.21,14.98,10.0,72.73,3,1,9.33,0,100.0,100.0
131370404644.0,201901,0,objetivo,0.5527708,0.0,0.0,0.035377696,0.016000165,6,5.92,10,66.67,2,123,120,0.0,1.38,13.9,11.26,33.33,42.86,2,3,4.9,0,100.0,100.0
431910204484.0,201901,0,objetivo,0.0,2.56e-06,0.0,0.0,0.0,7,2.0,1,90.0,0,253,65,0.0,3.39,77.38,7.17,20.0,65.0,10,4,22.15,1,100.0,100.0
207532024321.0,201901,1,objetivo,0.8620067,0.0,3.84e-06,0.47975308,0.24960256,11,0.12,26,58.33,4,216,95,0.0,3.49,103.99,5.38,33.33,77.78,17,4,8.87,2,88.43817,79.2036
998627773384.0,201901,0,objetivo,0.0,0.0,0.0,0.021226615,0.0,7,2.42,10,33.33,0,76,74,0.0,0.53,78.55,2.94,50.0,25.0,0,6,4.53,0,100.0,100.0
810317871308.0,201901,0,objetivo,0.59511906,0.0,0.0,0.0,0.012800131,8,2.84,15,70.0,4,100,85,0.0,1.61,24.53,11.03,30.0,35.71,4,6,8.2,1,100.0,100.0
799617582296.0,201901,0,objetivo,0.0,4.86e-05,4.74e-05,0.09582441,0.0,12,12.06,24,66.67,3,199,136,0.0,1.06,30.73,21.25,33.33,75.0,3,2,4.42,0,100.0,100.0
325259393090.0,201901,1,objetivo,1.118034,0.0,7.68e-06,0.0,0.069334045,7,1.79,3,82.35,0,227,33,0.0,3.09,66.5,8.58,22.22,70.0,2,4,7.63,2,100.0,100.0
883120113390.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,0,0.79,9,90.0,0,21,20,0.0,1.64,82.26,2.98,10.0,25.0,15,1,2.39,1,100.0,95.946045
961623591568.0,201901,0,objetivo,0.2763854,0.0,0.0,0.0,0.03200033,6,0.71,12,100.0,5,115,23,0.0,2.15,80.07,3.84,14.29,50.0,5,1,3.6,1,100.0,98.1858
582317886356.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,11,7.0,35,33.33,5,48,132,0.0,0.1,38.82,8.06,33.33,92.31,5,3,3.01,2,100.0,100.0
955632384008.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,5,4.32,27,33.33,25,111,72,0.0,2.21,18.68,8.32,33.33,33.33,170,2,1.94,0,100.0,100.0
316217732014.0,201901,0,objetivo,0.2763854,0.0,0.0,0.0,0.021333553,8,0.01,9,77.78,0,140,83,0.0,1.38,92.91,1.39,15.79,83.33,5,3,1.08,0,86.2297,97.26154
995839131068.0,201901,0,objetivo,2.7788887,0.000119041,3.33e-05,0.014151077,1.1242782,7,0.96,121,69.23,2,250,273,0.0,2.51,69.52,7.74,15.38,57.58,7,4,26.04,0,100.0,100.0
866923476189.0,201901,1,objetivo,0.59511906,0.0,0.0,0.2108544,0.08000082,7,1.83,21,94.74,0,40,34,0.0,1.15,68.74,4.08,31.58,78.57,0,6,6.69,1,100.0,100.0
758127035136.0,201901,0,objetivo,0.0,0.0,0.0,0.006948027,0.0,0,1.58,38,61.54,2,108,82,0.0,1.79,41.49,4.34,38.46,50.0,2,5,5.17,1,100.0,100.0
182515224239.0,201901,1,objetivo,0.0,0.0,0.0,0.0,0.0,7,0.09,13,58.82,1,165,131,0.0,7.2,100.82,14.91,23.53,50.0,1,4,37.15,2,100.0,100.0
977384349891.0,201901,0,objetivo,0.2763854,0.0,0.0,0.0,0.004266711,6,2.72,21,71.43,4,179,63,0.0,5.21,37.04,10.23,14.29,50.0,5,1,11.22,0,100.0,100.0
691640054426.0,201901,0,objetivo,0.5527708,0.000125441,0.000120321,0.08991902,0.08533421,10,6.56,47,43.75,3,245,196,0.0,0.98,15.22,18.51,25.0,82.5,7,4,24.08,2,100.0,100.0
390065795298.0,201901,0,objetivo,0.6400955,3.84e-06,2.56e-06,0.0,0.07786746,8,2.68,13,71.43,2,78,70,0.0,1.54,32.34,6.33,28.57,25.0,11,2,4.72,0,100.0,100.0
227246339498.0,201901,0,objetivo,0.0,0.015360157,0.0,0.0,0.0,8,1.66,6,53.33,0,188,77,0.0,1.72,41.63,3.78,26.67,55.56,0,4,1.88,0,100.0,100.0
513649242780.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,0,3.72,38,57.14,11,96,145,0.0,0.0,0.24,4.74,42.86,33.33,18,3,0.78,1,100.0,100.0
280481710218.0,201901,0,objetivo,1.6583124,0.0,0.0,0.0,0.088534236,8,0.38,15,81.25,0,138,31,0.0,3.8,82.03,3.9,37.5,87.5,0,6,4.14,3,100.0,89.22658
817513887246.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,12,9.45,8,100.0,4,9,40,0.0,1.05,13.15,32.0,25.0,64.29,17,2,1.01,0,100.0,93.18092
697349655153.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,5,0.46,21,58.33,6,149,37,0.0,3.62,84.81,6.4,25.0,50.0,8,3,4.27,0,100.0,100.0
753853927744.0,201901,0,objetivo,1.8008486,0.0,8.96e-06,0.0,0.6869404,11,1.18,7,68.42,4,88,52,0.0,1.97,60.78,3.84,36.84,76.92,8,7,3.72,1,100.0,100.0
636937257233.0,201901,0,objetivo,0.62360954,0.0,6.4e-06,0.0,0.11200115,7,1.18,116,73.33,0,159,125,0.0,0.41,30.13,2.4,23.53,40.0,6,4,2.21,0,100.0,100.0
475748750660.0,201901,0,objetivo,0.6400955,0.0,0.0,0.08415268,0.05866727,7,0.06,18,76.19,0,88,68,0.0,0.88,82.3,1.54,33.33,25.0,7,7,1.62,1,100.0,100.0
978756407309.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,7,6.83,38,33.33,3,208,52,0.0,2.92,13.02,19.12,11.11,75.0,3,1,7.62,3,100.0,100.0
499116597897.0,201901,0,objetivo,1.95789,0.0,8.19e-05,0.8425437,0.5994728,7,1.16,3,72.73,0,93,89,0.0,3.32,83.69,9.22,18.18,81.25,0,2,6.13,3,100.0,38.64183
658440161187.0,201901,0,objetivo,0.0,0.0,0.0,0.15566185,0.0,0,2.3,12,63.64,2,79,69,0.0,3.7,63.46,8.61,18.18,45.45,11,4,39.23,2,100.0,100.0
957856989890.0,201901,0,objetivo,0.0,1.28e-06,1.28e-06,0.4404006,0.0,11,6.05,0,87.5,12,67,90,0.0,1.61,18.67,15.49,12.5,71.43,14,1,7.07,0,100.0,100.0
871734074615.0,201901,0,objetivo,1.3123347,0.0,1.02e-05,0.0,0.41920426,8,0.22,25,100.0,1,33,36,0.0,1.19,95.97,1.54,28.57,33.33,2,2,1.18,0,100.0,89.76719
520732934532.0,201901,0,objetivo,6.512808,7.68e-06,8.96e-06,0.0,0.5205386,8,2.04,6,72.73,2,156,203,0.0,0.0,0.0,2.74,27.27,33.33,4,3,0.73,0,100.0,100.0
392643415267.0,201901,0,objetivo,0.2763854,0.0,0.0,0.0,0.003200033,4,3.27,27,55.56,3,273,145,0.0,0.41,13.65,7.49,22.22,33.33,3,2,1.58,0,78.03252,79.5305
798805678850.0,201901,0,objetivo,1.9148542,2.56e-06,3.84e-06,0.5725545,0.2848029,11,0.47,10,100.0,0,66,21,0.0,2.5,92.23,6.27,8.33,20.0,11,1,2.46,0,100.0,97.12486
593555984065.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,11,0.38,45,76.47,0,59,51,0.0,8.6,85.45,17.06,11.76,41.67,15,2,34.45,0,100.0,100.0
661052030238.0,201901,0,objetivo,0.0,5.12e-06,5.12e-06,0.017688848,0.0,11,6.63,10,73.33,5,82,73,0.0,5.5,48.26,25.6,13.33,57.14,5,2,22.41,2,100.0,100.0
686075197430.0,201901,0,objetivo,0.59511906,0.0,1.28e-06,0.061043415,0.02666694,5,0.9,17,62.5,4,106,34,100.0,4.55,95.51,5.45,25.0,50.0,4,2,4.35,0,0.0,100.0
445669943600.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,0,9.43,69,62.5,11,133,149,0.0,2.38,26.27,27.9,12.5,44.44,15,1,17.05,0,100.0,100.0
453884414319.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,0,3.8,3,75.0,11,16,25,0.0,3.5,83.39,7.3,50.0,50.0,15,2,4.85,0,100.0,100.0
207248634248.0,201901,0,objetivo,0.0,0.0,0.0,0.0,0.0,0,0.51,47,20.0,11,157,137,76.17,0.52,98.04,1.02,40.0,80.0,11,2,2.95,1,0.0,0.0
32992765079.0,201901,1,objetivo,1.2555432,0.0,0.0,0.0,0.25600263,8,0.05,10,85.0,2,66,78,0.0,2.32,99.17,5.03,25.0,16.67,4,5,8.05,1,80.22927,81.577446
497668969538.0,201901,1,objetivo,0.0,0.0,0.0,0.0,0.0,7,2.0,16,77.78,4,164,139,0.0,0.0,0.0,2.0,36.36,50.0,9,4,0.0,0,100.0,100.0
311586243348.0,201901,0,objetivo,1.1055416,5.12e-06,6.4e-06,0.0,0.017066842,8,6.72,20,88.89,7,91,58,0.0,2.62,29.93,21.6,22.22,25.0,7,2,11.33,0,100.0,100.0
99962390905.0,201901,0,objetivo,1.9075872,1.41e-05,1.28e-06,1.0046405,0.22720234,8,1.92,157,40.0,1,157,93,0.0,1.47,47.97,2.6,20.0,57.14,1,1,4.67,0,78.03252,79.5305
420602013440.0,201901,1,objetivo,0.8498366,0.0,0.0,0.10754285,0.016000165,11,0.01,21,93.33,3,51,32,0.0,3.2,101.49,3.97,13.33,28.57,15,2,9.97,1,100.0,100.0
699321823841.0,201901,0,objetivo,0.9574271,0.0,0.0,0.26798034,0.09173427,8,0.3,6,85.71,0,41,47,0.0,4.26,92.81,7.94,21.43,70.59,11,3,39.35,8,100.0,100.0
997836290570.0,201901,0,objetivo,0.2763854,0.21760222,3.84e-06,0.6041756,0.025600262,11,27.54,182,90.91,2,199,35,0.0,14.19,26.62,96.0,25.0,80.0,2,3,44.08,1,100.0,100.0
149740251398.0,201901,0,objetivo,0.0,0.0,0.0,0.002122662,0.0,7,0.06,13,87.5,1,44,1,0.0,2.89,92.67,2.95,50.0,50.0,15,4,0.38,1,100.0,89.22658
734995548628.0,201901,0,objetivo,0.2763854,2.18e-05,0.0,0.23349278,0.05333388,8,0.08,6,77.78,0,158,30,100.0,1.68,106.16,1.92,33.33,33.33,0,3,2.16,0,0.0,0.0
758233664511.0,201901,0,objetivo,0.37267798,0.0,3.84e-05,0.0,0.023466907,10,2.28,0,87.5,3,11,56,0.0,8.35,74.3,19.2,25.0,12.5,12,4,38.09,0,100.0,100.0
