id_cliente,fecha_desembolso,tipo_cliente,desv_retiros_atm_12m,monto_min_transado_1m,monto_min_transado_2m,desv_recargas_pse_12m,prom_retiros_atm_12m,version_sistema_operativo,cupo_disp_rotativo,meses_cancel_telcos,porcentaje_productos_48meses_total,meses_apertura_ultimo_prod_total,meses_apertura_telcos,meses_apertura_rotativo,porcentaje_cartera_vencida_telcos,saldo_prom_rotativo,uso_total_prod_3m_rotativo,cupo_max_rotativo,part_ahorro_total,pct_productos_cerrados_rotativo,meses_apertura_ahorro,productos_abiertos_ahorro,saldo_total_9_meses_rotativo,cancel_pos_12m,ponderacion_reportes_al_dia_18m_total,ponderacion_24m_rotativo
857041105703.0,201902,adicion,1.0897248,6.037801500000001e-06,1.1520118e-05,0.36333132,0.49067166,8.0,0.47,16.0,95.0,0.0,238.0,31.0,0.0,15.13,50.56,36.23,19.05,42.86,12.0,4.0,3.37,1.0,100.0,100.0
578733385260.0,201902,objetivo,0.9537936,2.4151207e-06,0.0,0.0,0.12619002,8.0,0.11,7.0,72.73,2.0,130.0,251.0,0.0,1.98,95.13,2.14,21.43,81.82,13.0,3.0,2.03,0.0,100.0,100.0
810317871308.0,201902,objetivo,0.59511906,0.0,0.0,0.0,0.012800131,8.0,2.37,16.0,71.43,0.0,101.0,86.0,0.0,1.36,26.74,10.41,28.57,33.33,5.0,6.0,8.21,1.0,100.0,100.0
915613100574.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,8.0,1.26,6.0,76.47,0.0,80.0,54.0,0.0,1.61,68.5,3.02,17.65,25.0,0.0,3.0,4.46,0.0,100.0,100.0
868374267377.0,201902,adicion,1.6996732,6.037801500000001e-06,0.0,0.38121745,0.17384838,8.0,2.13,24.0,93.75,5.0,46.0,44.0,0.0,5.51,77.0,12.08,18.75,40.0,29.0,3.0,48.74,0.0,56.841984,100.0
197924270820.0,201902,adicion,0.8291562,0.0,2.5600261e-06,0.0,0.10666776,11.0,0.21,58.0,57.14,1.0,65.0,67.0,0.0,0.87,4.0,1.55,25.0,25.0,1.0,2.0,0.01,0.0,100.0,100.0
274725974288.0,201902,adicion,1.2133516000000002,9.660483e-06,1.9200197e-05,0.7130496999999999,0.32447127,8.0,0.14,35.0,82.61,0.0,127.0,74.0,0.0,4.19,88.76,36.23,17.39,39.13,15.0,4.0,11.85,3.0,100.0,97.12486
441551765506.0,201902,adicion,0.2763854,0.0,0.0,0.0,0.0064000655,7.0,3.81,20.0,52.94,3.0,180.0,206.0,21.77,0.71,22.91,10.59,29.41,53.85,7.0,5.0,4.62,1.0,100.0,100.0
443662022441.0,201902,adicion,2.4874685000000003,6.037801500000001e-06,0.0,0.0,0.035220508,0.0,1.16,101.0,66.67,0.0,111.0,82.0,0.0,0.53,35.77,1.84,33.33,33.33,0.0,2.0,1.93,0.0,100.0,100.0
627263028423.0,201902,adicion,6.817054,1.2075603e-06,2.0480209e-05,1.9374659,1.6489428,7.0,0.76,22.0,92.31,0.0,45.0,21.0,0.0,3.56,74.43,7.08,15.38,44.44,8.0,2.0,5.43,1.0,100.0,97.12486
871923563042.0,201902,objetivo,0.2763854,0.0,2.5600261e-06,0.0,0.0074667432,4.0,0.28,45.0,75.0,2.0,105.0,26.0,0.0,2.13,83.6,2.42,25.0,50.0,2.0,1.0,2.28,0.0,100.0,100.0
890948385071.0,201902,objetivo,2.3746345,1.2075603e-06,2.5600261e-06,0.8214617000000001,0.60800624,11.0,0.52,19.0,100.0,3.0,72.0,47.0,0.0,5.49,93.25,8.57,16.67,68.75,21.0,2.0,20.47,0.0,100.0,100.0
307694096366.0,201902,objetivo,3.1391346,1.8113404e-05,2.0480209e-05,0.0,0.82717854,8.0,2.44,28.0,69.23,0.0,154.0,82.0,0.0,6.78,80.77,13.83,23.08,73.91,2.0,3.0,7.8,2.0,100.0,100.0
504174130495.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,7.0,3.33,68.0,75.0,5.0,128.0,48.0,0.0,0.84,17.63,7.97,22.22,20.0,6.0,2.0,2.24,1.0,100.0,100.0
433754167113.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,0.0,4.34,4.0,73.33,2.0,187.0,158.0,0.0,0.01,33.42,5.43,20.0,84.62,12.0,3.0,7.9,0.0,100.0,100.0
647745965278.0,201902,adicion,0.5527708,0.0,0.0,0.017688848,0.0032000327,12.0,11.83,132.0,50.0,3.0,215.0,113.0,0.0,15.73,67.4,43.11,25.0,76.92,3.0,4.0,25.96,2.0,100.0,100.0
452146075257.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,1.93,16.0,63.64,1.0,173.0,98.0,0.0,0.24,15.44,3.24,25.0,50.0,12.0,3.0,0.0,0.0,100.0,100.0
837479181986.0,201902,adicion,0.37267798,0.0,0.0,0.0543901,0.010666776,12.0,0.03,2.0,62.5,1.0,69.0,59.0,0.0,0.1,18.38,0.24,25.0,60.0,29.0,2.0,0.0,2.0,100.0,100.0
957869914341.0,201902,adicion,0.6400955,0.0,5.2480536e-05,0.4814357,0.0618673,7.0,0.76,39.0,85.71,2.0,78.0,60.0,0.0,3.42,82.85,15.46,14.29,18.18,21.0,2.0,31.81,0.0,89.59435,100.0
304526569400.0,201902,adicion,0.0,0.0,0.0,0.0035377691999999,0.0,11.0,17.49,136.0,60.0,0.0,292.0,496.0,0.0,1.57,12.01,28.98,36.84,83.87,6.0,7.0,2.19,0.0,100.0,100.0
432278897334.0,201902,adicion,0.0,4.830241299999999e-06,5.1200523e-06,0.0,0.0,0.0,8.08,48.0,59.09,0.0,119.0,126.0,0.0,4.45,49.7,17.39,13.04,59.09,17.0,3.0,20.97,0.0,100.0,100.0
613656685939.0,201902,adicion,0.6400955,2.7773887e-05,1.5360157999999997e-05,0.21381232,0.11644902,11.0,1.48,2.0,45.0,3.0,259.0,65.0,0.0,21.84,84.3,37.39,30.0,82.76,5.0,6.0,176.37,1.0,100.0,100.0
38586979065.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,11.0,7.43,114.0,28.57,2.0,226.0,259.0,0.0,2.02,22.41,16.72,35.71,28.57,3.0,5.0,11.07,0.0,100.0,100.0
113665663097.0,201902,adicion,0.0,4.467973e-05,3.2000327e-05,0.15566185,0.0,10.0,7.23,7.0,55.56,2.0,102.0,76.0,0.0,0.59,5.49,17.39,33.33,71.43,8.0,3.0,2.18,1.0,100.0,100.0
162961750318.0,201902,adicion,0.0,0.08452922,0.0,0.2186005999999999,0.0,7.0,6.04,7.0,33.33,10.0,105.0,56.0,0.0,0.0,9.55,6.04,50.0,90.91,18.0,3.0,0.0,0.0,100.0,100.0
176609758535.0,201902,objetivo,1.9293061,2.4151207e-06,3.8400394e-06,0.4499066,0.2432025,8.0,2.84,30.0,83.33,1.0,52.0,55.0,0.0,0.59,33.57,8.45,16.67,50.0,17.0,2.0,0.89,1.0,100.0,100.0
443582321109.0,201902,objetivo,0.0,0.0,0.0,0.15235204,0.0,0.0,0.3,16.0,75.0,0.0,58.0,16.0,0.0,4.29,65.51,5.55,37.5,50.0,5.0,3.0,4.86,0.0,100.0,89.76719
480977849977.0,201902,adicion,0.59511906,1.8113404e-05,1.664017e-05,0.44394496,0.07466743,11.0,3.65,56.0,60.0,1.0,249.0,115.0,0.0,0.0,0.0,5.07,40.0,77.78,5.0,4.0,0.0,0.0,100.0,100.0
805640927666.0,201902,adicion,0.7592028000000001,0.0,2.5600261e-06,0.0,0.12987308,8.0,2.32,77.0,53.33,6.0,154.0,54.0,0.0,3.74,59.15,8.82,6.67,46.67,6.0,1.0,27.84,0.0,100.0,100.0
227057646293.0,201902,objetivo,0.5527708,0.0,0.0,0.0,0.06440321,0.0,1.98,18.0,56.25,0.0,188.0,90.0,0.0,2.96,73.22,6.64,37.5,42.86,0.0,6.0,8.94,1.0,100.0,100.0
85521286905.0,201902,objetivo,0.4330127,0.0,0.0,0.0,0.019200196,6.0,0.52,39.0,61.54,1.0,72.0,53.0,0.0,1.51,75.7,2.94,46.15,55.56,6.0,6.0,7.56,1.0,100.0,100.0
322123256555.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,1.81,33.0,100.0,0.0,54.0,19.0,0.0,0.0,4.0,1.81,37.5,50.0,0.0,3.0,4.7,1.0,100.0,94.63625
883990402178.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,5.0,10.57,9.0,72.73,7.0,200.0,137.0,0.0,4.29,15.02,23.67,33.33,50.0,7.0,4.0,6.14,1.0,100.0,100.0
23152517342.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,11.0,44.18,34.0,46.15,6.0,293.0,305.0,0.0,4.39,3.55,120.88,15.38,84.38,6.0,2.0,5.29,0.0,100.0,100.0
467086079501.0,201902,adicion,0.2763854,0.0,0.0,0.017688848,0.005333388,8.0,2.37,8.0,100.0,1.0,30.0,37.0,0.0,0.35,22.96,3.38,22.22,33.33,4.0,2.0,0.88,1.0,100.0,55.88176
365827307319.0,201902,adicion,0.0,2.0528525e-05,2.1760223e-05,0.0,0.0,8.0,36.2,14.0,50.0,1.0,288.0,24.0,0.0,0.03,22.26,36.23,33.33,96.3,6.0,4.0,8.28,3.0,100.0,100.0
534895448032.0,201902,objetivo,0.2763854,0.0,1.2800131e-06,0.0,0.0426671059999999,8.0,0.05,5.0,33.33,1.0,66.0,73.0,0.0,1.46,81.12,1.51,50.0,66.67,1.0,3.0,1.41,0.0,100.0,94.27456
149740251398.0,201902,objetivo,0.0,0.0,0.0,0.0021226616,0.0,7.0,2.06,14.0,87.5,2.0,45.0,2.0,0.0,3.26,79.17,5.31,50.0,50.0,16.0,4.0,0.37,1.0,100.0,62.950203
732201531882.0,201902,adicion,0.8660254000000001,8.694434000000001e-05,6.528066999999999e-05,0.0,2.3067408,6.0,9.88,12.0,66.67,4.0,26.0,4.0,0.0,12.46,35.32,30.19,41.67,76.47,4.0,5.0,4.31,2.0,88.43817,88.36721999999999
172216533794.0,201902,objetivo,0.0,1.2075603e-06,1.2800131e-06,0.017688848,0.0,7.0,0.79,38.0,80.0,2.0,85.0,63.0,0.0,2.44,71.08,4.35,10.0,25.0,5.0,1.0,8.75,0.0,100.0,100.0
474525679440.0,201902,adicion,0.47140452,0.0,0.0,0.21199799,0.13866809,11.0,8.75,8.0,66.67,8.0,120.0,88.0,0.0,0.0,37.29,12.08,22.22,81.82,15.0,2.0,4.93,0.0,100.0,100.0
797724783810.0,201902,objetivo,1.3844373,3.6226809e-06,1.2800131e-06,0.0,0.01841529,7.0,1.23,8.0,75.0,1.0,46.0,61.0,81.99,0.43,35.73,1.66,25.0,50.0,1.0,1.0,0.69,1.0,0.0,10.773422
938594199809.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,8.0,4.29,2.0,83.33,0.0,142.0,141.0,0.0,3.7,85.75,16.06,16.67,50.0,0.0,2.0,5.49,2.0,100.0,100.0
607130043991.0,201902,objetivo,0.0,0.0,0.23040237,0.06367985,0.0,12.0,1.8,13.0,62.5,1.0,100.0,74.0,0.0,3.15,63.39,7.5,6.25,79.49,1.0,1.0,21.45,3.0,100.0,100.0
320505914583.0,201902,adicion,0.0,2.4151206000000003e-05,2.5600262e-05,0.0,0.0,6.0,0.84,71.0,54.55,2.0,117.0,71.0,29.45,1.98,91.68,2.69,27.27,58.33,2.0,3.0,7.33,0.0,13.770305,55.88176
194863102767.0,201902,adicion,0.5,0.0,0.0,0.0,0.10175705,11.0,0.57,20.0,77.78,0.0,200.0,153.0,0.0,4.52,91.38,12.2,18.52,76.74,12.0,5.0,53.69,14.0,100.0,100.0
500117488391.0,201902,adicion,0.9574271,0.0,0.0,0.26629367,0.14080144,8.0,5.74,19.0,80.0,7.0,37.0,61.0,0.0,0.96,19.72,9.66,40.0,33.33,14.0,4.0,5.52,1.0,100.0,100.0
671653399205.0,201902,objetivo,0.5527708,0.0,0.0,0.27234167,0.067422114,12.0,5.32,4.0,100.0,0.0,50.0,5.0,0.0,1.2,31.06,9.42,37.5,77.78,0.0,3.0,3.09,4.0,52.65314,55.88176
954837912579.0,201902,objetivo,0.0,0.0,0.0,0.0007075539,0.0,12.0,0.03,3.0,83.33,2.0,195.0,104.0,100.0,3.89,102.66,5.73,25.0,60.0,2.0,3.0,5.61,0.0,88.43817,89.22658
209841392818.0,201902,adicion,0.0,2.4151207e-06,0.0,0.0,0.0,7.0,1.63,85.0,55.0,0.0,146.0,160.0,0.0,5.68,87.59,9.0,20.0,71.43,0.0,4.0,27.71,2.0,88.43817,100.0
970155206755.0,201902,adicion,0.2763854,0.0,0.0,0.006675041,0.0010063002,8.0,6.52,66.0,54.55,14.0,205.0,149.0,0.0,1.13,11.13,13.64,18.18,62.5,28.0,2.0,0.24,1.0,100.0,100.0
976672178924.0,201902,adicion,0.0,0.0,0.0,0.0070755383999999,0.0,12.0,0.04,28.0,77.78,13.0,59.0,41.0,0.0,0.69,96.5,0.72,33.33,75.0,17.0,3.0,0.87,1.0,100.0,100.0
73050738024.0,201902,adicion,0.62360954,2.4151207e-06,2.6880276e-05,0.0,0.23146904,8.0,3.53,14.0,80.0,7.0,129.0,38.0,0.0,6.15,75.49,11.95,33.33,70.59,7.0,5.0,31.41,1.0,100.0,100.0
354128860959.0,201902,objetivo,0.0,0.0,0.0,0.0070755383999999,0.0,8.0,4.47,9.0,90.0,1.0,147.0,34.0,0.0,3.58,33.74,9.06,18.18,42.86,4.0,2.0,1.76,1.0,100.0,100.0
677720281693.0,201902,adicion,1.4337208,0.0,0.0,0.22013214,0.11878362,12.0,1.96,11.0,87.5,1.0,71.0,37.0,0.0,6.43,89.3,7.61,25.0,60.0,23.0,2.0,15.35,3.0,100.0,100.0
958151188728.0,201902,adicion,0.37267798,1.9320965e-05,2.1760223e-05,0.035377696,0.07466743,11.0,17.98,69.0,26.09,12.0,181.0,133.0,0.0,7.73,20.32,68.47,26.09,79.07,12.0,6.0,27.44,7.0,100.0,100.0
92785533267.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,11.0,1.72,94.0,31.58,5.0,260.0,170.0,0.0,5.84,73.64,11.23,20.0,63.16,5.0,4.0,86.92,2.0,53.531445,100.0
751132914883.0,201902,adicion,0.8498366,0.00053374167,0.0005593657,0.33375204,0.25237998,7.0,15.6,37.0,28.57,3.0,134.0,128.0,0.0,0.53,4.11,20.53,28.57,84.0,8.0,4.0,16.33,5.0,100.0,99.14064
330942892952.0,201902,adicion,1.010363,0.0,0.0,0.3535842,0.21546887,6.0,7.69,1.0,68.75,9.0,78.0,66.0,0.0,7.58,34.24,30.19,23.53,70.59,31.0,4.0,21.1,3.0,100.0,100.0
485065912197.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,7.0,2.54,7.0,100.0,1.0,167.0,42.0,0.0,2.25,34.91,7.0,33.33,50.0,16.0,5.0,8.33,0.0,100.0,100.0
327208653004.0,201902,adicion,0.2763854,0.0,2.5600261e-06,0.30304974,0.0021333552,11.0,2.63,8.0,75.0,6.0,75.0,48.0,0.0,1.55,38.24,6.04,33.33,25.0,12.0,4.0,6.26,0.0,100.0,100.0
403760733210.0,201902,adicion,1.1873173,2.4151206000000003e-05,1.2800131e-06,0.31221628,0.09183491,11.0,2.13,5.0,87.5,0.0,82.0,8.0,0.0,1.43,38.95,5.07,25.0,33.33,8.0,2.0,1.73,1.0,100.0,49.520164
472139433755.0,201902,adicion,1.4337208,0.0,0.0,0.26612782,0.18294537,0.0,0.28,37.0,91.67,0.0,43.0,41.0,0.0,1.62,81.13,1.84,16.67,33.33,3.0,2.0,5.15,1.0,100.0,100.0
279185539912.0,201902,adicion,0.6454972,1.2075603e-06,3.8400394e-05,0.0,0.053193007,11.0,0.1,21.0,46.15,1.0,158.0,74.0,0.0,0.34,32.97,0.45,35.71,83.33,1.0,5.0,0.48,0.0,100.0,100.0
850234286311.0,201902,adicion,4.9349940000000005,0.0,0.0,0.002193417,0.58667266,8.0,2.45,6.0,109.09,2.0,33.0,33.0,100.0,0.69,32.27,4.81,16.67,50.0,10.0,2.0,3.57,1.0,100.0,100.0
972249067250.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,0.88,39.0,45.45,3.0,71.0,71.0,100.0,6.73,94.27,18.11,27.27,42.86,5.0,3.0,16.21,3.0,88.43817,100.0
622589638697.0,201902,objetivo,0.0,4.830241299999999e-06,0.0,0.0,0.0,8.0,3.46,14.0,54.55,0.0,191.0,91.0,0.0,2.94,46.01,9.42,27.27,25.0,0.0,3.0,7.54,0.0,100.0,100.0
22838170782.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,7.0,0.36,13.0,69.23,3.0,91.0,60.0,0.0,0.0,47.0,0.36,23.08,83.33,11.0,3.0,0.06,2.0,100.0,93.18092
279390880161.0,201902,objetivo,0.37267798,0.0,0.0,0.18861368,0.03200033,7.0,2.02,15.0,91.67,3.0,42.0,238.0,0.0,9.33,83.35,40.21,15.38,30.0,10.0,2.0,68.91,0.0,88.43817,89.22658
124176391240.0,201902,adicion,0.6400955,0.0,0.0,0.0,0.1856019,12.0,17.24,7.0,75.0,3.0,96.0,117.0,0.0,1.82,9.88,27.07,41.67,57.14,10.0,5.0,11.93,1.0,100.0,100.0
656377045726.0,201902,adicion,1.1149241,0.0,1.2800131e-05,0.15919963,0.05001309,8.0,0.03,3.0,100.0,3.0,33.0,26.0,0.0,1.39,89.19,1.85,30.0,50.0,3.0,3.0,3.07,0.0,24.695295,100.0
470154425270.0,201902,adicion,0.37267798,0.0,3.8400394e-06,0.035377696,0.010666776,7.0,0.95,10.0,66.67,2.0,54.0,53.0,0.0,1.71,53.82,3.02,16.67,25.0,2.0,2.0,4.04,0.0,100.0,100.0
744007283022.0,201902,objetivo,0.0,1.2075603e-06,1.2800131e-06,0.35382098,0.0,8.0,0.76,43.0,27.27,4.0,132.0,126.0,0.0,3.24,78.1,6.04,18.18,33.33,24.0,2.0,13.01,0.0,100.0,100.0
211753637929.0,201902,adicion,0.2763854,6.1585575e-05,6.4000655e-05,1.0109824,0.005333388,11.0,0.1,50.0,66.67,7.0,86.0,89.0,0.0,4.44,39.32,4.35,33.33,50.0,9.0,2.0,13.82,1.0,100.0,100.0
218104689364.0,201902,adicion,0.7592028000000001,0.0,0.0,0.19905473,0.10880112,12.0,1.36,56.0,25.0,13.0,228.0,145.0,0.0,0.45,78.82,1.81,33.33,85.71,19.0,4.0,5.18,1.0,0.0,46.11458
392663091460.0,201902,adicion,2.2298481,0.0,0.0,0.0,0.41600427,8.0,0.46,52.0,70.0,0.0,130.0,39.0,0.0,4.59,100.23,5.05,40.0,66.67,5.0,4.0,3.09,0.0,100.0,100.0
604313053598.0,201902,objetivo,0.0,0.0,0.0,0.016687602,0.0,12.0,8.64,13.0,84.21,0.0,74.0,49.0,0.0,4.72,22.24,19.2,25.0,77.27,0.0,5.0,2.52,3.0,100.0,93.18092
222625465989.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,6.0,1.64,7.0,91.67,0.0,54.0,26.0,0.0,1.43,18.29,6.33,16.67,20.0,0.0,2.0,0.1,0.0,100.0,100.0
354501413393.0,201902,adicion,0.9242114,7.2453618e-06,3.8400394e-05,0.6621405,0.23851313,11.0,1.19,12.0,77.27,2.0,81.0,97.0,0.0,0.61,37.57,9.66,9.09,29.41,16.0,2.0,8.11,2.0,100.0,100.0
729646805287.0,201902,objetivo,0.8291562,0.0,0.0,0.0,0.13653474,8.0,2.3,46.0,100.0,2.0,126.0,28.0,0.0,4.4,45.39,13.04,14.29,57.14,13.0,1.0,8.88,3.0,100.0,100.0
343729127310.0,201902,objetivo,0.0,1.2075603e-06,1.2800131e-06,0.0,0.0,7.0,5.54,68.0,100.0,2.0,97.0,44.0,0.0,0.3,4.54,5.84,16.67,50.0,6.0,1.0,0.42,0.0,100.0,100.0
118869848702.0,201902,objetivo,0.4330127,0.0,0.0,0.0,0.057600588,7.0,0.8,11.0,111.11,3.0,39.0,66.0,0.0,1.13,63.83,2.42,15.38,50.0,3.0,2.0,3.94,0.0,100.0,100.0
245378838843.0,201902,objetivo,1.5523280000000002,0.0,0.0,0.43994433,0.34902498,6.0,2.23,12.0,50.0,1.0,88.0,185.0,0.0,2.78,85.72,6.04,16.67,77.78,26.0,2.0,9.69,2.0,100.0,100.0
436318812357.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,75.0,3.0,157.0,20.0,0.0,1.25,87.07,1.81,33.33,80.0,3.0,4.0,0.63,1.0,100.0,95.946045
550359848023.0,201902,objetivo,0.37267798,0.0001642282,0.0002329623799999,1.5123198,0.08213417,8.0,4.48,53.0,33.33,10.0,84.0,54.0,0.0,1.56,17.56,6.53,50.0,60.0,10.0,3.0,1.53,0.0,100.0,99.14064
82574778507.0,201902,adicion,1.0671874,0.0,0.0,0.37863412,0.24853587,7.0,3.31,27.0,76.92,2.0,242.0,101.0,0.0,1.72,50.68,8.94,40.0,83.33,21.0,6.0,31.25,5.0,100.0,100.0
826062820801.0,201902,objetivo,0.9537936,0.0,2.5600261e-06,0.3477881,0.045867134,7.0,2.48,19.0,70.0,10.0,98.0,62.0,0.0,6.86,60.01,10.23,30.0,89.47,12.0,3.0,7.3,1.0,100.0,100.0
416482500562.0,201902,adicion,0.0,1.2075603e-06,1.2800131e-06,0.0,0.0,0.0,32.51,69.0,38.1,9.0,193.0,184.0,0.0,0.0,0.07,96.6,28.57,90.57,19.0,6.0,19.61,3.0,100.0,100.0
730965083879.0,201902,adicion,1.299038,0.024151206,0.23040237,0.035377696,0.2092097,11.0,0.33,5.0,50.0,9.0,76.0,121.0,0.0,5.71,105.85,6.04,50.0,75.0,9.0,2.0,6.06,0.0,100.0,100.0
214502134257.0,201902,adicion,0.0,0.0,0.0,0.0,0.0,0.0,3.94,36.0,66.67,0.0,171.0,57.0,0.0,2.76,8.58,14.01,23.08,30.0,3.0,3.0,2.06,2.0,100.0,100.0
453971171949.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,0.0,2.4,63.0,66.67,1.0,88.0,37.0,0.0,0.26,103.91,4.83,22.22,50.0,4.0,2.0,9.77,0.0,89.59435,90.30392
626565407712.0,201902,objetivo,0.37267798,0.0,6.400065599999999e-06,0.0,0.04045326,8.0,0.21,41.0,68.75,0.0,149.0,119.0,0.0,9.56,72.68,19.43,6.25,80.0,6.0,1.0,3.2,1.0,100.0,100.0
122626631461.0,201902,objetivo,0.0,1.9320965e-05,0.0,0.16687602,0.0,8.0,5.31,50.0,44.44,0.0,193.0,205.0,0.0,1.87,30.79,28.49,10.53,50.0,0.0,2.0,28.87,0.0,100.0,100.0
609327193084.0,201902,objetivo,2.309401,2.4151206000000003e-05,0.0,0.6020531,0.52186704,8.0,1.89,10.0,114.29,3.0,26.0,27.0,0.0,1.73,59.32,3.62,25.0,50.0,26.0,2.0,2.72,1.0,100.0,55.88176
351834495850.0,201902,adicion,3.197221,2.4151207e-06,0.000103681065,0.49394917,0.37760386,0.0,1.41,51.0,78.57,0.0,71.0,22.0,0.0,4.2,75.81,10.28,21.43,36.36,16.0,3.0,27.67,2.0,100.0,89.76719
79359128363.0,201902,adicion,0.0,0.0,0.0,1.0188776,0.0,8.0,0.55,2.0,81.82,0.0,104.0,48.0,0.0,5.24,81.07,9.9,27.27,37.5,3.0,3.0,18.8,2.0,100.0,100.0
612595566507.0,201902,adicion,0.0,2.4151207e-06,2.5600261e-06,0.0,0.0,6.0,6.61,29.0,50.0,8.0,88.0,84.0,0.0,1.63,7.65,14.49,37.5,70.0,31.0,3.0,2.57,1.0,100.0,100.0
681028132369.0,201902,adicion,0.0,0.060378015,0.0,0.0,0.0,12.0,15.26,41.0,80.0,1.0,91.0,37.0,0.0,0.0,1.95,35.99,40.0,57.14,1.0,4.0,2.2,0.0,100.0,100.0
419091477374.0,201902,objetivo,0.0,0.0,0.0,0.0,0.0,0.0,11.12,45.0,44.44,0.0,81.0,65.0,0.0,0.16,86.47,22.57,11.11,80.0,14.0,1.0,18.47,0.0,100.0,89.22658
872282320252.0,201902,adicion,0.59511906,0.0,0.0,0.18665808,0.08000082,11.0,2.89,25.0,72.73,13.0,79.0,57.0,0.0,2.4,39.95,8.94,27.27,14.29,16.0,3.0,18.03,1.0,100.0,100.0
292696034492.0,201902,objetivo,0.5527708,0.0,0.0,0.019457731,0.03946707,8.0,0.31,18.0,71.43,4.0,198.0,29.0,100.0,4.88,80.94,5.19,28.57,80.0,7.0,2.0,8.12,1.0,0.0,49.520164
691413104084.0,201902,adicion,0.0,0.0,0.025600262,0.0070755383999999,0.0,8.0,0.67,31.0,50.0,1.0,88.0,50.0,0.0,14.91,97.12,15.58,25.0,91.67,1.0,4.0,34.19,1.0,100.0,100.0
